User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_103,10,15.050607154587606,59.71532807151039,3,0,0.2598528437324805,40,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_360,14,5.261819230387765,72.84544784612038,8,1,0.2976634677873652,37,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_460,16,3.719639154304272,24.126232512304508,10,1,0.1542703315240834,7,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_485,9,5.701979016938006,41.56568706138541,2,1,0.2425192044349383,13,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_346,11,1.312631254476889,61.68788951772507,8,1,0.1173181822719722,54,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
user_360,10,1.8677329082881184,33.4835336547525,10,0,0.2526854323784995,48,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
user_162,16,11.260759987670983,61.07699869993115,7,1,0.2241960330412142,51,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_53,14,2.2061349976493507,52.57052421784956,12,0,0.2406590942262119,5,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_345,13,2.753045308884588,26.553998081202305,3,0,0.2313811040057837,9,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
user_490,13,5.26452042291133,38.065535117944805,9,1,0.1112454756594799,28,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_293,9,4.473842377142897,56.86827615500023,14,0,0.1683831592708488,18,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
user_359,17,3.698394193886335,24.735689324511775,10,0,0.2687290787020558,53,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_52,19,3.5521858856709505,46.70492168243732,11,0,0.0230939729486378,55,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_86,18,13.274750429403124,55.3566885726762,9,1,0.06553213116505,24,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_286,20,3.87549950983086,39.46920359183972,14,0,0.258219174976903,43,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_198,14,3.818807751704673,45.08506780103348,1,1,0.0732376566743322,58,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_160,14,6.070434884404275,53.86325586084146,14,0,0.0902634929450309,53,0,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0
user_440,7,1.5515543450958384,48.88331126350749,12,1,0.2724797657899961,23,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_126,8,3.785065195311601,79.47552145888196,7,0,0.2184649045835578,28,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_325,10,20.498737929964857,20.90133172095135,1,0,0.0559555531199562,33,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_259,10,1.9723209920898013,60.77192419737066,4,0,0.2072813214307397,43,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
user_338,14,0.7397220671963947,35.7279237402794,9,0,0.0685650065391899,20,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_346,15,3.6349253051514823,50.94236899599774,7,0,0.2101073489918314,20,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
user_131,10,10.905662846983066,57.52394548019259,8,1,0.235602195334183,44,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
user_340,20,0.046198028054972,54.39608709948022,14,1,0.1345272428958742,45,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_484,7,0.09120359299355,39.28472872960448,4,0,0.0924182375557167,52,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_460,17,2.2920815360351003,36.65728355561715,13,0,0.2384433910624945,34,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_97,18,5.527037514598623,37.76284572551842,12,1,0.0072947899294361,53,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
user_17,18,14.105415736366515,48.13801416677511,3,0,0.0917091057861545,36,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
user_471,7,1.905731157153585,61.10511226921608,9,0,0.1710183510268094,28,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_114,12,2.2208746530515877,37.17139221680284,8,0,0.2126732990730356,43,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0
user_477,16,8.286872536298562,34.594073615966046,9,1,0.001555458832196,40,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_173,10,5.2485953744390015,64.31002645239803,7,1,0.0281945819522606,27,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
user_447,12,1.9886207400564184,59.77086876958697,14,1,0.0091500749817148,56,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
user_170,12,1.8067544003516325,20.12693320202879,12,1,0.0155045163505823,56,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
user_350,9,5.072687241023079,56.39038800251003,13,1,0.0968869418823737,21,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_120,9,2.8899171563665065,38.42271383364867,1,1,0.1647679994118361,52,0,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0
